-1.0,0.0
-1.0,0.0
-0.6666666666666666,0.0
-0.25,25.0
-1.2,20.0
-1.1666666666666667,16.666666666666664
-1.1428571428571428,14.285714285714285
-1.625,12.5
-1.4444444444444444,11.11111111111111
-1.4,10.0
-1.7272727272727273,9.090909090909092
-1.5,16.666666666666664
-1.4615384615384615,15.384615384615385
-1.2857142857142858,21.428571428571427
-1.2666666666666666,20.0
-1.25,18.75
-1.1764705882352942,17.647058823529413
-1.0555555555555556,22.22222222222222
-1.263157894736842,21.052631578947366
-1.15,25.0
-1.1428571428571428,23.809523809523807
-1.1363636363636365,22.727272727272727
-1.3043478260869565,21.73913043478261
-1.25,20.833333333333336
-1.24,20.0
-1.1538461538461537,23.076923076923077
-1.1481481481481481,22.22222222222222
-1.0714285714285714,25.0
-1.0344827586206897,24.137931034482758
-1.0333333333333334,23.333333333333332
-1.0,22.58064516129032
-1.125,21.875
-1.0909090909090908,21.21212121212121
-1.2058823529411764,20.588235294117645
-1.1428571428571428,22.857142857142858
-1.1388888888888888,22.22222222222222
-1.2432432432432432,21.62162162162162
-1.236842105263158,21.052631578947366
-1.3333333333333333,20.51282051282051
-1.3,20.0
-1.3902439024390243,19.51219512195122
-1.3333333333333333,21.428571428571427
-1.4186046511627908,20.930232558139537
-1.4090909090909092,20.454545454545457
-1.4,20.0
-1.4782608695652173,19.565217391304348
-1.425531914893617,21.27659574468085
-1.4166666666666667,20.833333333333336
-1.489795918367347,20.408163265306122
-1.44,22.0
-1.4313725490196079,21.568627450980394
-1.3846153846153846,23.076923076923077
-1.3396226415094339,24.528301886792452
-1.3148148148148149,24.074074074074073
-1.2727272727272727,25.454545454545453
-1.3392857142857142,25.0
-1.3157894736842106,24.561403508771928
-1.2758620689655173,25.862068965517242
-1.2542372881355932,25.423728813559322
-1.3166666666666667,25.0
-1.278688524590164,26.229508196721312
-1.2419354838709677,27.419354838709676
-1.2222222222222223,26.984126984126984
-1.1875,28.125
-1.1846153846153846,27.692307692307693
-1.1515151515151516,28.78787878787879
-1.1492537313432836,28.35820895522388
-1.1470588235294117,27.941176470588236
-1.1159420289855073,28.985507246376812
-1.1142857142857143,28.57142857142857
-1.1690140845070423,28.169014084507044
-1.1666666666666667,27.77777777777778
-1.1506849315068493,27.397260273972602
-1.1216216216216217,28.37837837837838
-1.1733333333333333,28.000000000000004
-1.144736842105263,28.947368421052634
-1.1948051948051948,28.57142857142857
-1.1666666666666667,29.48717948717949
-1.139240506329114,30.37974683544304
-1.1375,30.0
-1.1358024691358024,29.629629629629626
-1.1097560975609757,30.48780487804878
-1.0843373493975903,31.32530120481928
-1.0595238095238095,32.142857142857146
-1.1058823529411765,31.76470588235294
-1.0813953488372092,32.55813953488372
-1.0574712643678161,33.33333333333333
-1.0568181818181819,32.95454545454545
-1.0337078651685394,33.70786516853933
